collection	ranker	recall	precision
CHGV	DeepVirFinder	0.6159122085048011	0.32875709317224966
CHGV	DeepVirFinder	0.6152263374485597	0.3291139240506329
CHGV	DeepVirFinder	0.6141975308641975	0.32934902537697686
CHGV	DeepVirFinder	0.6138545953360768	0.3298931072613343
CHGV	DeepVirFinder	0.612482853223594	0.3298854820834873
CHGV	DeepVirFinder	0.6121399176954733	0.33049435289761153
CHGV	DeepVirFinder	0.6121399176954733	0.3312302839116719
CHGV	DeepVirFinder	0.6111111111111112	0.3314732142857143
CHGV	DeepVirFinder	0.6111111111111112	0.33221476510067116
CHGV	DeepVirFinder	0.6093964334705075	0.3320254110612855
CHGV	DeepVirFinder	0.6090534979423868	0.332646563026784
CHGV	DeepVirFinder	0.6087105624142661	0.3332081847193542
CHGV	DeepVirFinder	0.6087105624142661	0.3340233345878811
CHGV	DeepVirFinder	0.6083676268861454	0.33459072048283667
CHGV	DeepVirFinder	0.6080246913580247	0.3351606805293006
CHGV	DeepVirFinder	0.6069958847736625	0.33541785105173394
CHGV	DeepVirFinder	0.6063100137174211	0.3358024691358025
CHGV	DeepVirFinder	0.6056241426611797	0.33625285605483624
CHGV	DeepVirFinder	0.6049382716049383	0.3366412213740458
CHGV	DeepVirFinder	0.6049382716049383	0.33741392501912776
CHGV	DeepVirFinder	0.6045953360768176	0.3380632790028763
CHGV	DeepVirFinder	0.6039094650205762	0.33845858158754566
CHGV	DeepVirFinder	0.602880658436214	0.33872832369942196
CHGV	DeepVirFinder	0.602880658436214	0.33951332560834296
CHGV	DeepVirFinder	0.6021947873799726	0.33991482771970577
CHGV	DeepVirFinder	0.6008230452674898	0.3399961187657675
CHGV	DeepVirFinder	0.5994513031550068	0.34001167088115153
CHGV	DeepVirFinder	0.598079561042524	0.34009360374414976
CHGV	DeepVirFinder	0.5967078189300411	0.34017595307917886
CHGV	DeepVirFinder	0.5967078189300411	0.3409758965314521
CHGV	DeepVirFinder	0.595679012345679	0.3412573673870334
CHGV	DeepVirFinder	0.5953360768175583	0.34186687672311933
CHGV	DeepVirFinder	0.5946502057613169	0.3423494570582428
CHGV	DeepVirFinder	0.5936213991769548	0.3425687710271126
CHGV	DeepVirFinder	0.5929355281207133	0.34298750247966675
CHGV	DeepVirFinder	0.5925925925925926	0.3436754176610978
CHGV	DeepVirFinder	0.5919067215363512	0.3440988835725678
CHGV	DeepVirFinder	0.590877914951989	0.344393363981611
CHGV	DeepVirFinder	0.5905349794238683	0.3450210378681627
CHGV	DeepVirFinder	0.5895061728395061	0.3453194053836882
CHGV	DeepVirFinder	0.5891632373113854	0.3459524768425292
CHGV	DeepVirFinder	0.5881344307270233	0.34618490109002825
CHGV	DeepVirFinder	0.5877914951989026	0.3468933414288606
CHGV	DeepVirFinder	0.5877914951989026	0.3477378778656928
CHGV	DeepVirFinder	0.5864197530864198	0.3478437754271766
CHGV	DeepVirFinder	0.5857338820301783	0.34828711256117456
CHGV	DeepVirFinder	0.5853909465020576	0.34893704006541293
CHGV	DeepVirFinder	0.5847050754458162	0.34945685591309694
CHGV	DeepVirFinder	0.5840192043895748	0.34990754057941237
CHGV	DeepVirFinder	0.5829903978052127	0.35022661722290893
CHGV	DeepVirFinder	0.5819615912208504	0.35047501032631145
CHGV	DeepVirFinder	0.581275720164609	0.35093167701863354
CHGV	DeepVirFinder	0.5799039780521262	0.35104837035499276
CHGV	DeepVirFinder	0.578875171467764	0.35130072840790844
CHGV	DeepVirFinder	0.5781893004115226	0.3518363939899833
CHGV	DeepVirFinder	0.5778463648834019	0.35251046025104604
CHGV	DeepVirFinder	0.5775034293552812	0.35318791946308725
CHGV	DeepVirFinder	0.5764746227709191	0.35352260778128286
CHGV	DeepVirFinder	0.5764746227709191	0.3544170356314569
CHGV	DeepVirFinder	0.5761316872427984	0.35517970401691334
CHGV	DeepVirFinder	0.5761316872427984	0.3560830860534125
CHGV	DeepVirFinder	0.5747599451303155	0.3561410964725882
CHGV	DeepVirFinder	0.5740740740740741	0.3567014702748775
CHGV	DeepVirFinder	0.5733882030178327	0.35718863490707115
CHGV	DeepVirFinder	0.5727023319615913	0.3577549271636675
CHGV	DeepVirFinder	0.5723593964334706	0.3584621993127148
CHGV	DeepVirFinder	0.5720164609053497	0.35917312661498707
CHGV	DeepVirFinder	0.571673525377229	0.3599654502267329
CHGV	DeepVirFinder	0.5706447187928669	0.36025113660965574
CHGV	DeepVirFinder	0.5689300411522634	0.3601823708206687
CHGV	DeepVirFinder	0.5679012345679012	0.3604701784936874
CHGV	DeepVirFinder	0.5675582990397805	0.36119598428633787
CHGV	DeepVirFinder	0.5675582990397805	0.3622236813307069
CHGV	DeepVirFinder	0.5661865569272977	0.3622997586131227
CHGV	DeepVirFinder	0.5655006858710563	0.3628961267605634
CHGV	DeepVirFinder	0.5644718792866941	0.36319505736981467
CHGV	DeepVirFinder	0.5637860082304527	0.363716814159292
CHGV	DeepVirFinder	0.5617283950617284	0.36343465719991125
CHGV	DeepVirFinder	0.5606995884773662	0.36373748609566187
CHGV	DeepVirFinder	0.5603566529492455	0.3645693886657742
CHGV	DeepVirFinder	0.5596707818930041	0.3651006711409396
CHGV	DeepVirFinder	0.5593278463648834	0.36585912965455364
CHGV	DeepVirFinder	0.5579561042524005	0.36602924634420697
CHGV	DeepVirFinder	0.5572702331961591	0.36656891495601174
CHGV	DeepVirFinder	0.5555555555555556	0.3665158371040724
CHGV	DeepVirFinder	0.5541838134430727	0.3666061705989111
CHGV	DeepVirFinder	0.5541838134430727	0.3676905574516496
CHGV	DeepVirFinder	0.5531550068587106	0.3680127766370066
CHGV	DeepVirFinder	0.5517832647462277	0.36810798444291926
CHGV	DeepVirFinder	0.5507544581618655	0.36851766865534646
CHGV	DeepVirFinder	0.549039780521262	0.3683847215830649
CHGV	DeepVirFinder	0.5480109739368999	0.3687975998153704
CHGV	DeepVirFinder	0.5459533607681756	0.3684332330479056
CHGV	DeepVirFinder	0.5445816186556928	0.3685309816662799
CHGV	DeepVirFinder	0.5438957475994513	0.3691806331471136
CHGV	DeepVirFinder	0.5435528120713305	0.3699813258636788
CHGV	DeepVirFinder	0.5428669410150891	0.37063919456801686
CHGV	DeepVirFinder	0.541838134430727	0.3709791030758394
CHGV	DeepVirFinder	0.5401234567901234	0.37085001177301624
CHGV	DeepVirFinder	0.5380658436213992	0.37057156353330184
CHGV	DeepVirFinder	0.5373799725651578	0.3711511132164851
CHGV	DeepVirFinder	0.5370370370370371	0.37205987170349253
CHGV	DeepVirFinder	0.5366941015089163	0.3728853943292828
CHGV	DeepVirFinder	0.5366941015089163	0.3739545997610514
CHGV	DeepVirFinder	0.5353223593964335	0.37416107382550334
CHGV	DeepVirFinder	0.5342935528120714	0.37451923076923077
CHGV	DeepVirFinder	0.5332647462277091	0.3749698577284784
CHGV	DeepVirFinder	0.532235939643347	0.37533252720677146
CHGV	DeepVirFinder	0.5318930041152263	0.3761823914625273
CHGV	DeepVirFinder	0.5312071330589849	0.37688564476885644
CHGV	DeepVirFinder	0.529835390946502	0.37701317715959004
CHGV	DeepVirFinder	0.5288065843621399	0.3774785801713586
CHGV	DeepVirFinder	0.5274348422496571	0.37760864227841884
CHGV	DeepVirFinder	0.5267489711934157	0.3782319625707954
CHGV	DeepVirFinder	0.5250342935528121	0.3782114624505929
CHGV	DeepVirFinder	0.52400548696845	0.3785926660059465
CHGV	DeepVirFinder	0.5229766803840878	0.37907034551329855
CHGV	DeepVirFinder	0.5222908093278463	0.37970580902518075
CHGV	DeepVirFinder	0.5205761316872428	0.37959489872468116
CHGV	DeepVirFinder	0.5195473251028807	0.38008028098344204
CHGV	DeepVirFinder	0.5192043895747599	0.3809763462506291
CHGV	DeepVirFinder	0.5178326474622771	0.3812168644281747
CHGV	DeepVirFinder	0.516803840877915	0.3816155988857939
CHGV	DeepVirFinder	0.5157750342935528	0.3820167640335281
CHGV	DeepVirFinder	0.5150891632373114	0.3827726809378186
CHGV	DeepVirFinder	0.5137174211248285	0.3829243353783231
CHGV	DeepVirFinder	0.5123456790123457	0.38317517312131316
CHGV	DeepVirFinder	0.5109739368998628	0.3833290455364034
CHGV	DeepVirFinder	0.5102880658436214	0.3840991223541559
CHGV	DeepVirFinder	0.5092592592592593	0.3845157949249094
CHGV	DeepVirFinder	0.5089163237311386	0.38545454545454544
CHGV	DeepVirFinder	0.5082304526748971	0.3862392494136044
CHGV	DeepVirFinder	0.507201646090535	0.38666666666666666
CHGV	DeepVirFinder	0.5054869684499315	0.38667366211962223
CHGV	DeepVirFinder	0.50480109739369	0.3873684210526316
CHGV	DeepVirFinder	0.5037722908093278	0.38780359028511086
CHGV	DeepVirFinder	0.5017146776406035	0.3875496688741722
CHGV	DeepVirFinder	0.4996570644718793	0.38719107095402605
CHGV	DeepVirFinder	0.4993141289437586	0.38826666666666665
CHGV	DeepVirFinder	0.49862825788751713	0.3889780631353665
CHGV	DeepVirFinder	0.49828532235939643	0.38996242619431026
CHGV	DeepVirFinder	0.49622770919067216	0.3897118233234581
CHGV	DeepVirFinder	0.4955418381344307	0.39043501756282084
CHGV	DeepVirFinder	0.4945130315500686	0.39099783080260303
CHGV	DeepVirFinder	0.49348422496570643	0.3914581066376496
CHGV	DeepVirFinder	0.492798353909465	0.3921943231441048
CHGV	DeepVirFinder	0.49108367626886146	0.39222130923034787
CHGV	DeepVirFinder	0.49039780521262005	0.3929651003022808
CHGV	DeepVirFinder	0.4890260631001372	0.39327082184225043
CHGV	DeepVirFinder	0.4883401920438957	0.39402324294410623
CHGV	DeepVirFinder	0.487997256515775	0.39505830094392
CHGV	DeepVirFinder	0.4873113854595336	0.3959320144887155
CHGV	DeepVirFinder	0.48662551440329216	0.39670114621190944
CHGV	DeepVirFinder	0.4849108367626886	0.39674523007856344
CHGV	DeepVirFinder	0.4838820301783265	0.39724099099099097
CHGV	DeepVirFinder	0.4828532235939643	0.3977401129943503
CHGV	DeepVirFinder	0.48113854595336075	0.39778848880068046
CHGV	DeepVirFinder	0.48113854595336075	0.3991465149359886
CHGV	DeepVirFinder	0.48079561042524005	0.4003426613363792
CHGV	DeepVirFinder	0.47976680384087794	0.4008595988538682
CHGV	DeepVirFinder	0.4790809327846365	0.4016676250718804
CHGV	DeepVirFinder	0.4787379972565158	0.4028860028860029
CHGV	DeepVirFinder	0.4766803840877915	0.40254850854329566
CHGV	DeepVirFinder	0.47530864197530864	0.4029069767441861
CHGV	DeepVirFinder	0.4735939643347051	0.40285880980163363
CHGV	DeepVirFinder	0.4722222222222222	0.4031030444964871
CHGV	DeepVirFinder	0.4711934156378601	0.40376138701146047
CHGV	DeepVirFinder	0.46982167352537724	0.4040106163373636
CHGV	DeepVirFinder	0.46947873799725653	0.4052693901716992
CHGV	DeepVirFinder	0.4687928669410151	0.4061200237670826
CHGV	DeepVirFinder	0.4687928669410151	0.40757304710793085
CHGV	DeepVirFinder	0.46810699588477367	0.4085603112840467
CHGV	DeepVirFinder	0.4670781893004115	0.4091318714328627
CHGV	DeepVirFinder	0.4660493827160494	0.4098311218335344
CHGV	DeepVirFinder	0.46502057613168724	0.41041162227602906
CHGV	DeepVirFinder	0.46399176954732513	0.41112123974475845
CHGV	DeepVirFinder	0.46262002743484226	0.4114059164379384
CHGV	DeepVirFinder	0.4619341563786008	0.4123048668503214
CHGV	DeepVirFinder	0.4609053497942387	0.4130301167793485
CHGV	DeepVirFinder	0.45953360768175583	0.4133251079580506
CHGV	DeepVirFinder	0.45850480109739367	0.4140600805202849
CHGV	DeepVirFinder	0.4567901234567901	0.41405035747590924
CHGV	DeepVirFinder	0.4554183813443073	0.4143525741029641
CHGV	DeepVirFinder	0.45507544581618653	0.4157268170426065
CHGV	DeepVirFinder	0.45507544581618653	0.41729559748427675
CHGV	DeepVirFinder	0.4543895747599451	0.4183770129460057
CHGV	DeepVirFinder	0.453360768175583	0.4190174326465927
CHGV	DeepVirFinder	0.45301783264746226	0.42029907731466754
CHGV	DeepVirFinder	0.45164609053497945	0.4207667731629393
CHGV	DeepVirFinder	0.4502743484224966	0.4211032713277742
CHGV	DeepVirFinder	0.4492455418381344	0.4219001610305958
CHGV	DeepVirFinder	0.4482167352537723	0.4225670869705787
CHGV	DeepVirFinder	0.44684499314128945	0.4229146381045115
CHGV	DeepVirFinder	0.446159122085048	0.4240547588005215
CHGV	DeepVirFinder	0.4454732510288066	0.425065445026178
CHGV	DeepVirFinder	0.4454732510288066	0.42688136707196844
CHGV	DeepVirFinder	0.4444444444444444	0.42758165621906963
CHGV	DeepVirFinder	0.4444444444444444	0.4292812189466711
CHGV	DeepVirFinder	0.443758573388203	0.4304723885562209
CHGV	DeepVirFinder	0.4434156378600823	0.4318637274549098
CHGV	DeepVirFinder	0.4410150891632373	0.4313988594431399
CHGV	DeepVirFinder	0.4399862825788752	0.43213203098686426
CHGV	DeepVirFinder	0.4386145404663923	0.43253297260737233
CHGV	DeepVirFinder	0.4386145404663923	0.4344429347826087
CHGV	DeepVirFinder	0.43689986282578874	0.4345156889495225
CHGV	DeepVirFinder	0.43587105624142664	0.4354230900993491
CHGV	DeepVirFinder	0.43587105624142664	0.43722050223598213
CHGV	DeepVirFinder	0.4351851851851852	0.4383419689119171
CHGV	DeepVirFinder	0.4334705075445816	0.43858431644691187
CHGV	DeepVirFinder	0.4324417009602195	0.4393728222996516
CHGV	DeepVirFinder	0.43106995884773663	0.43997199859992997
CHGV	DeepVirFinder	0.42901234567901236	0.43971880492091386
CHGV	DeepVirFinder	0.4283264746227709	0.44087539710554186
CHGV	DeepVirFinder	0.4276406035665295	0.4421985815602837
CHGV	DeepVirFinder	0.42661179698216734	0.443019943019943
CHGV	DeepVirFinder	0.42592592592592593	0.4443649373881932
CHGV	DeepVirFinder	0.42489711934156377	0.445203018325548
CHGV	DeepVirFinder	0.42455418381344306	0.4469314079422383
CHGV	DeepVirFinder	0.42421124828532236	0.44851341551849166
CHGV	DeepVirFinder	0.4231824417009602	0.4493809176984705
CHGV	DeepVirFinder	0.4221536351165981	0.4504207830223198
CHGV	DeepVirFinder	0.42112482853223593	0.45130466740169056
CHGV	DeepVirFinder	0.4204389574759945	0.4527326440177253
CHGV	DeepVirFinder	0.41906721536351166	0.45326409495548964
CHGV	DeepVirFinder	0.4180384087791495	0.45417287630402386
CHGV	DeepVirFinder	0.4159807956104252	0.4541370273305878
CHGV	DeepVirFinder	0.4156378600823045	0.4558104550582926
CHGV	DeepVirFinder	0.41460905349794236	0.45691609977324266
CHGV	DeepVirFinder	0.41323731138545955	0.4574791192103265
CHGV	DeepVirFinder	0.4122085048010974	0.4584286803966438
CHGV	DeepVirFinder	0.4104938271604938	0.45879647374472976
CHGV	DeepVirFinder	0.4094650205761317	0.45976126299576436
CHGV	DeepVirFinder	0.40775034293552814	0.4601393188854489
CHGV	DeepVirFinder	0.406721536351166	0.46111975116640747
CHGV	DeepVirFinder	0.4060356652949246	0.4625
CHGV	DeepVirFinder	0.4050068587105624	0.4636827640361209
CHGV	DeepVirFinder	0.40397805212620025	0.46469428007889546
CHGV	DeepVirFinder	0.40329218106995884	0.4662965900079302
CHGV	DeepVirFinder	0.40260631001371744	0.46772908366533866
CHGV	DeepVirFinder	0.4015775034293553	0.4687750200160128
CHGV	DeepVirFinder	0.4002057613168724	0.46961770623742455
CHGV	DeepVirFinder	0.39849108367626884	0.46987464617873026
CHGV	DeepVirFinder	0.39609053497942387	0.4695121951219512
CHGV	DeepVirFinder	0.39540466392318246	0.4709967320261438
CHGV	DeepVirFinder	0.39334705075445814	0.4708538587848933
CHGV	DeepVirFinder	0.39163237311385457	0.47131654973173753
CHGV	DeepVirFinder	0.389917695473251	0.47158855246785564
CHGV	DeepVirFinder	0.3888888888888889	0.47289407839866554
CHGV	DeepVirFinder	0.38820301783264743	0.4744341994970662
CHGV	DeepVirFinder	0.3868312757201646	0.4751474304970514
CHGV	DeepVirFinder	0.38511659807956106	0.4756459127488352
CHGV	DeepVirFinder	0.38477366255144035	0.4776500638569604
CHGV	DeepVirFinder	0.3834019204389575	0.4785958904109589
CHGV	DeepVirFinder	0.3830589849108368	0.4806368330464716
CHGV	DeepVirFinder	0.3816872427983539	0.481401384083045
CHGV	DeepVirFinder	0.38065843621399176	0.4828186167899087
CHGV	DeepVirFinder	0.3789437585733882	0.48316571928290336
CHGV	DeepVirFinder	0.3772290809327846	0.4837291116974494
CHGV	DeepVirFinder	0.3762002743484225	0.4849690539345712
CHGV	DeepVirFinder	0.37482853223593965	0.48577777777777775
CHGV	DeepVirFinder	0.3734567901234568	0.48681269557443
CHGV	DeepVirFinder	0.3720850480109739	0.48764044943820223
CHGV	DeepVirFinder	0.36968449931412894	0.4873417721518987
CHGV	DeepVirFinder	0.3686556927297668	0.48863636363636365
CHGV	DeepVirFinder	0.3679698216735254	0.4906264288980338
CHGV	DeepVirFinder	0.3659122085048011	0.49057471264367813
CHGV	DeepVirFinder	0.36454046639231824	0.49144706426259827
CHGV	DeepVirFinder	0.3628257887517147	0.49209302325581394
CHGV	DeepVirFinder	0.3611111111111111	0.49251637043966323
CHGV	DeepVirFinder	0.35939643347050754	0.49317647058823527
CHGV	DeepVirFinder	0.35768175582990397	0.493610979649787
CHGV	DeepVirFinder	0.35665294924554186	0.49500237981913375
CHGV	DeepVirFinder	0.35425240054869683	0.49473180076628354
CHGV	DeepVirFinder	0.35253772290809327	0.4951830443159923
CHGV	DeepVirFinder	0.34945130315500683	0.49394086282113425
CHGV	DeepVirFinder	0.3477366255144033	0.49439297903461726
CHGV	DeepVirFinder	0.345679012345679	0.4943599803825405
CHGV	DeepVirFinder	0.3449931412894376	0.49654491609081935
CHGV	DeepVirFinder	0.3425925925925926	0.49602780536246277
CHGV	DeepVirFinder	0.34087791495198905	0.496751624187906
CHGV	DeepVirFinder	0.3395061728395062	0.497737556561086
CHGV	DeepVirFinder	0.3377914951989026	0.49822964087000504
CHGV	DeepVirFinder	0.33676268861454045	0.5
CHGV	DeepVirFinder	0.33539094650205764	0.5010245901639344
CHGV	DeepVirFinder	0.3347050754458162	0.5033522434244456
CHGV	DeepVirFinder	0.3336762688614541	0.5049299429164504
CHGV	DeepVirFinder	0.3329903978052126	0.5070496083550914
CHGV	DeepVirFinder	0.33127572016460904	0.5078864353312302
CHGV	DeepVirFinder	0.3295610425240055	0.5084656084656085
CHGV	DeepVirFinder	0.32853223593964337	0.5103889184869472
CHGV	DeepVirFinder	0.32647462277091904	0.510455764075067
CHGV	DeepVirFinder	0.32544581618655694	0.5121424716675661
CHGV	DeepVirFinder	0.32373113854595337	0.5130434782608696
CHGV	DeepVirFinder	0.3223593964334705	0.5142231947483589
CHGV	DeepVirFinder	0.32030178326474623	0.5146005509641873
CHGV	DeepVirFinder	0.3196159122085048	0.516916250693289
CHGV	DeepVirFinder	0.31858710562414266	0.5187046342825238
CHGV	DeepVirFinder	0.3172153635116598	0.5202474690663667
CHGV	DeepVirFinder	0.31584362139917693	0.5215175537938845
CHGV	DeepVirFinder	0.31275720164609055	0.5202509982886481
CHGV	DeepVirFinder	0.3120713305898491	0.5226881102814475
CHGV	DeepVirFinder	0.3096707818930041	0.5222672064777328
CHGV	DeepVirFinder	0.3089849108367627	0.5250582750582751
CHGV	DeepVirFinder	0.3058984910836763	0.5234741784037559
CHGV	DeepVirFinder	0.3045267489711934	0.5251330573625074
CHGV	DeepVirFinder	0.30315500685871055	0.5265038713519953
CHGV	DeepVirFinder	0.301440329218107	0.5276110444177671
CHGV	DeepVirFinder	0.2993827160493827	0.5278113663845224
CHGV	DeepVirFinder	0.29766803840877915	0.5286236297198539
CHGV	DeepVirFinder	0.2959533607681756	0.5297728667894414
CHGV	DeepVirFinder	0.294238683127572	0.5306122448979592
CHGV	DeepVirFinder	0.29252400548696844	0.5317955112219451
CHGV	DeepVirFinder	0.29012345679012347	0.5314070351758794
CHGV	DeepVirFinder	0.2884087791495199	0.5322784810126582
CHGV	DeepVirFinder	0.28669410150891633	0.5335035098915124
CHGV	DeepVirFinder	0.28532235939643347	0.535048231511254
CHGV	DeepVirFinder	0.2832647462277092	0.5356679636835279
CHGV	DeepVirFinder	0.28223593964334703	0.5379084967320261
CHGV	DeepVirFinder	0.2812071330589849	0.5401844532279315
CHGV	DeepVirFinder	0.27983539094650206	0.5421926910299003
CHGV	DeepVirFinder	0.27914951989026066	0.5452109845947756
CHGV	DeepVirFinder	0.27709190672153633	0.5459459459459459
CHGV	DeepVirFinder	0.27537722908093276	0.5470027247956403
CHGV	DeepVirFinder	0.27434842249657065	0.5494505494505495
CHGV	DeepVirFinder	0.2733196159122085	0.5523215523215523
CHGV	DeepVirFinder	0.2719478737997256	0.5541579315164221
CHGV	DeepVirFinder	0.2705761316872428	0.5564174894217208
CHGV	DeepVirFinder	0.26989026063100136	0.5597439544807966
CHGV	DeepVirFinder	0.26886145404663925	0.5624103299856528
CHGV	DeepVirFinder	0.2674897119341564	0.5648081100651702
CHGV	DeepVirFinder	0.2657750342935528	0.5661066471877283
CHGV	DeepVirFinder	0.2630315500685871	0.5656342182890856
CHGV	DeepVirFinder	0.2616598079561043	0.5677083333333334
CHGV	DeepVirFinder	0.2602880658436214	0.5698198198198198
CHGV	DeepVirFinder	0.2575445816186557	0.5693707354056103
CHGV	DeepVirFinder	0.25617283950617287	0.5715378729915838
CHGV	DeepVirFinder	0.2544581618655693	0.5734157650695518
CHGV	DeepVirFinder	0.25274348422496573	0.5748829953198128
CHGV	DeepVirFinder	0.25137174211248287	0.5771653543307087
CHGV	DeepVirFinder	0.2503429355281207	0.5807478122513922
CHGV	DeepVirFinder	0.24828532235939643	0.5815261044176707
CHGV	DeepVirFinder	0.24622770919067216	0.5827922077922078
CHGV	DeepVirFinder	0.2448559670781893	0.5852459016393443
CHGV	DeepVirFinder	0.2424554183813443	0.5852649006622517
CHGV	DeepVirFinder	0.2393689986282579	0.5841004184100418
CHGV	DeepVirFinder	0.23765432098765432	0.5857988165680473
CHGV	DeepVirFinder	0.23559670781893005	0.5871794871794872
CHGV	DeepVirFinder	0.23388203017832648	0.5889464594127807
CHGV	DeepVirFinder	0.23251028806584362	0.5916230366492147
CHGV	DeepVirFinder	0.23045267489711935	0.5931156222418358
CHGV	DeepVirFinder	0.22873799725651578	0.5950044603033007
CHGV	DeepVirFinder	0.22770919067215364	0.5992779783393501
CHGV	DeepVirFinder	0.2270233196159122	0.6040145985401459
CHGV	DeepVirFinder	0.22633744855967078	0.6094182825484764
CHGV	DeepVirFinder	0.22393689986282578	0.6097105508870215
CHGV	DeepVirFinder	0.22290809327846364	0.6137865911237016
CHGV	DeepVirFinder	0.22119341563786007	0.6166347992351816
CHGV	DeepVirFinder	0.21844993141289437	0.6160541586073501
CHGV	DeepVirFinder	0.2163923182441701	0.6180215475024485
CHGV	DeepVirFinder	0.21570644718792867	0.6233894945490585
CHGV	DeepVirFinder	0.2136488340192044	0.6248746238716149
CHGV	DeepVirFinder	0.21227709190672153	0.6290650406504065
CHGV	DeepVirFinder	0.20987654320987653	0.6296296296296297
CHGV	DeepVirFinder	0.2085048010973937	0.6339937434827946
CHGV	DeepVirFinder	0.20679012345679013	0.6367476240760296
CHGV	DeepVirFinder	0.20473251028806586	0.6385026737967915
CHGV	DeepVirFinder	0.20267489711934156	0.6409978308026031
CHGV	DeepVirFinder	0.20164609053497942	0.6461538461538462
CHGV	DeepVirFinder	0.19993141289437585	0.6499442586399108
CHGV	DeepVirFinder	0.19718792866941015	0.6497175141242938
CHGV	DeepVirFinder	0.19444444444444445	0.6494845360824743
CHGV	DeepVirFinder	0.19272976680384088	0.6534883720930232
CHGV	DeepVirFinder	0.19032921810699588	0.6544811320754716
CHGV	DeepVirFinder	0.18758573388203018	0.6550898203592814
CHGV	DeepVirFinder	0.1855281207133059	0.6573511543134872
CHGV	DeepVirFinder	0.18244170096021947	0.655980271270037
CHGV	DeepVirFinder	0.1807270233196159	0.6604010025062657
CHGV	DeepVirFinder	0.17935528120713307	0.6653944020356234
CHGV	DeepVirFinder	0.17626886145404663	0.6649417852522639
CHGV	DeepVirFinder	0.1748971193415638	0.6701708278580815
CHGV	DeepVirFinder	0.1724965706447188	0.671562082777036
CHGV	DeepVirFinder	0.17078189300411523	0.6766304347826086
CHGV	DeepVirFinder	0.16803840877914952	0.6767955801104972
CHGV	DeepVirFinder	0.16598079561042525	0.680731364275668
CHGV	DeepVirFinder	0.16392318244170095	0.6838340486409156
CHGV	DeepVirFinder	0.16152263374485595	0.6855895196506551
CHGV	DeepVirFinder	0.16015089163237312	0.6928783382789317
CHGV	DeepVirFinder	0.15912208504801098	0.7009063444108762
CHGV	DeepVirFinder	0.15569272976680384	0.699537750385208
CHGV	DeepVirFinder	0.15363511659807957	0.7032967032967034
CHGV	DeepVirFinder	0.151920438957476	0.7088
CHGV	DeepVirFinder	0.14917695473251028	0.7107843137254902
CHGV	DeepVirFinder	0.14643347050754457	0.7116666666666667
CHGV	DeepVirFinder	0.14368998628257887	0.7137989778534923
CHGV	DeepVirFinder	0.1412894375857339	0.7165217391304348
CHGV	DeepVirFinder	0.1388888888888889	0.7206405693950177
CHGV	DeepVirFinder	0.1364883401920439	0.7236363636363636
CHGV	DeepVirFinder	0.13477366255144033	0.7304832713754646
CHGV	DeepVirFinder	0.13271604938271606	0.7371428571428571
CHGV	DeepVirFinder	0.1310013717421125	0.7446393762183235
CHGV	DeepVirFinder	0.1289437585733882	0.752
CHGV	DeepVirFinder	0.12654320987654322	0.7561475409836066
CHGV	DeepVirFinder	0.12345679012345678	0.7578947368421053
CHGV	DeepVirFinder	0.11899862825788751	0.7510822510822511
CHGV	DeepVirFinder	0.11659807956104253	0.7555555555555555
CHGV	DeepVirFinder	0.1135116598079561	0.7574370709382151
CHGV	DeepVirFinder	0.11042524005486969	0.7576470588235295
CHGV	DeepVirFinder	0.10871056241426612	0.7675544794188862
CHGV	DeepVirFinder	0.10631001371742113	0.775
CHGV	DeepVirFinder	0.10425240054869685	0.7835051546391752
CHGV	DeepVirFinder	0.10150891632373114	0.7893333333333333
CHGV	DeepVirFinder	0.09910836762688614	0.7983425414364641
CHGV	DeepVirFinder	0.09705075445816186	0.8085714285714286
CHGV	DeepVirFinder	0.09362139917695474	0.8100890207715133
CHGV	DeepVirFinder	0.09122085048010974	0.8184615384615385
CHGV	DeepVirFinder	0.08710562414266118	0.8141025641025641
CHGV	DeepVirFinder	0.08401920438957476	0.8166666666666667
CHGV	DeepVirFinder	0.08058984910836763	0.8159722222222222
CHGV	DeepVirFinder	0.07716049382716049	0.8181818181818182
CHGV	DeepVirFinder	0.0747599451303155	0.8288973384030418
CHGV	DeepVirFinder	0.07167352537722908	0.836
CHGV	DeepVirFinder	0.06858710562414266	0.8403361344537815
CHGV	DeepVirFinder	0.06550068587105624	0.8451327433628318
CHGV	DeepVirFinder	0.06275720164609054	0.8591549295774648
CHGV	DeepVirFinder	0.06001371742112483	0.8706467661691543
CHGV	DeepVirFinder	0.05692729766803841	0.8829787234042553
CHGV	DeepVirFinder	0.053155006858710566	0.8806818181818182
CHGV	DeepVirFinder	0.04972565157750343	0.8841463414634146
CHGV	DeepVirFinder	0.04663923182441701	0.9006622516556292
CHGV	DeepVirFinder	0.043209876543209874	0.9064748201438849
CHGV	DeepVirFinder	0.039780521262002745	0.9206349206349206
CHGV	DeepVirFinder	0.03737997256515775	0.956140350877193
CHGV	DeepVirFinder	0.033607681755829906	0.9607843137254902
CHGV	DeepVirFinder	0.029492455418381344	0.9772727272727273
CHGV	DeepVirFinder	0.0257201646090535	0.9868421052631579
CHGV	DeepVirFinder	0.019890260631001373	0.9830508474576272
CHGV	DeepVirFinder	0.01577503429355281	1.0
CHGV	DeepVirFinder	0.0	1.0
CHGV	contrast	1.0	0.19549477071600965
CHGV	contrast	1.0	0.19556032459258266
